TimeStamp,B_x,B_y,B_z,B_net
2020/07/20 00:22:14.924,-38,12,-8,41
2020/07/20 00:22:14.948,-38,12,-8,41
2020/07/20 00:22:14.972,-38,12,-8,41
2020/07/20 00:22:14.998,-38,12,-8,41
2020/07/20 00:22:15.022,-38,12,-8,41
2020/07/20 00:22:15.045,-37,14,-8,40
2020/07/20 00:22:15.068,-37,14,-8,40
2020/07/20 00:22:15.095,-37,14,-8,40
2020/07/20 00:22:15.122,-37,14,-8,40
2020/07/20 00:22:15.146,-37,14,-8,40
2020/07/20 00:22:15.169,-37,14,-8,40
2020/07/20 00:22:15.192,-37,14,-8,40
2020/07/20 00:22:15.216,-36,16,-8,40
2020/07/20 00:22:15.239,-36,16,-8,40
2020/07/20 00:22:15.261,-36,16,-8,40
2020/07/20 00:22:15.285,-36,16,-8,40
2020/07/20 00:22:15.310,-36,16,-8,40
2020/07/20 00:22:15.333,-36,16,-8,40
2020/07/20 00:22:15.360,-35,16,-8,40
2020/07/20 00:22:15.385,-35,18,-7,40
2020/07/20 00:22:15.409,-35,18,-7,40
2020/07/20 00:22:15.433,-35,18,-7,40
2020/07/20 00:22:15.458,-35,18,-7,40
2020/07/20 00:22:15.483,-35,18,-7,40
2020/07/20 00:22:15.507,-35,18,-7,40
2020/07/20 00:22:15.532,-33,20,-7,39
2020/07/20 00:22:15.556,-33,20,-7,39
2020/07/20 00:22:15.580,-33,20,-7,39
2020/07/20 00:22:15.605,-33,20,-7,39
2020/07/20 00:22:15.631,-33,20,-7,39
2020/07/20 00:22:15.658,-33,20,-7,39
2020/07/20 00:22:15.684,-31,21,-6,38
2020/07/20 00:22:15.708,-31,21,-6,38
2020/07/20 00:22:15.735,-31,21,-6,38
2020/07/20 00:22:15.760,-31,21,-6,38
2020/07/20 00:22:15.787,-31,21,-6,38
2020/07/20 00:22:15.814,-31,21,-6,38
2020/07/20 00:22:15.840,-29,21,-6,37
2020/07/20 00:22:15.865,-29,22,-5,37
2020/07/20 00:22:15.891,-29,22,-5,37
2020/07/20 00:22:15.916,-29,22,-5,37
2020/07/20 00:22:15.941,-29,22,-5,37
2020/07/20 00:22:15.968,-29,22,-5,37
2020/07/20 00:22:15.994,-29,22,-5,37
2020/07/20 00:22:16.021,-28,23,-6,37
2020/07/20 00:22:16.049,-28,23,-6,37
2020/07/20 00:22:16.074,-28,23,-6,37
2020/07/20 00:22:16.099,-28,23,-6,37
2020/07/20 00:22:16.125,-28,23,-6,37
2020/07/20 00:22:16.152,-28,23,-6,37
2020/07/20 00:22:16.179,-27,24,-5,36
2020/07/20 00:22:16.205,-27,24,-5,36
2020/07/20 00:22:16.231,-27,24,-5,36
2020/07/20 00:22:16.259,-27,24,-5,36
2020/07/20 00:22:16.285,-27,24,-5,36
2020/07/20 00:22:16.312,-27,24,-5,36
2020/07/20 00:22:16.339,-26,24,-6,36
2020/07/20 00:22:16.366,-26,24,-6,36
2020/07/20 00:22:16.392,-26,24,-6,36
2020/07/20 00:22:16.415,-26,24,-6,36
2020/07/20 00:22:16.438,-26,24,-6,36
2020/07/20 00:22:16.462,-26,24,-6,36
2020/07/20 00:22:16.485,-25,24,-6,35
2020/07/20 00:22:16.509,-25,24,-6,35
2020/07/20 00:22:16.532,-25,24,-6,35
2020/07/20 00:22:16.555,-25,24,-6,35
2020/07/20 00:22:16.579,-25,24,-6,35
2020/07/20 00:22:16.602,-25,24,-6,35
2020/07/20 00:22:16.625,-25,24,-6,35
2020/07/20 00:22:16.648,-24,25,-6,35
2020/07/20 00:22:16.671,-24,25,-6,35
2020/07/20 00:22:16.694,-24,25,-6,35
2020/07/20 00:22:16.717,-24,25,-6,35
2020/07/20 00:22:16.739,-24,25,-6,35
2020/07/20 00:22:16.762,-24,25,-6,35
2020/07/20 00:22:16.785,-24,25,-6,35
2020/07/20 00:22:16.808,-22,25,-6,34
2020/07/20 00:22:16.832,-22,25,-6,34
2020/07/20 00:22:16.861,-22,25,-6,34
2020/07/20 00:22:16.887,-22,25,-6,34
2020/07/20 00:22:16.914,-22,25,-6,34
2020/07/20 00:22:16.941,-22,25,-6,34
2020/07/20 00:22:16.967,-22,26,-5,34
2020/07/20 00:22:16.994,-22,26,-5,34
2020/07/20 00:22:17.020,-22,26,-5,34
2020/07/20 00:22:17.046,-22,26,-5,34
2020/07/20 00:22:17.071,-22,26,-5,34
2020/07/20 00:22:17.098,-22,26,-5,34
2020/07/20 00:22:17.125,-21,26,-5,34
2020/07/20 00:22:17.151,-21,26,-5,34
2020/07/20 00:22:17.178,-21,26,-5,34
2020/07/20 00:22:17.206,-21,26,-5,34
2020/07/20 00:22:17.233,-21,26,-5,34
2020/07/20 00:22:17.260,-21,26,-5,34
2020/07/20 00:22:17.286,-21,25,-6,33
2020/07/20 00:22:17.313,-21,25,-6,33
2020/07/20 00:22:17.340,-21,25,-6,33
2020/07/20 00:22:17.367,-21,25,-6,33
2020/07/20 00:22:17.394,-21,25,-6,33
2020/07/20 00:22:17.421,-21,25,-6,33
2020/07/20 00:22:17.448,-23,25,-7,35
2020/07/20 00:22:17.475,-23,25,-7,35
2020/07/20 00:22:17.501,-23,25,-7,35
2020/07/20 00:22:17.527,-23,25,-7,35
2020/07/20 00:22:17.555,-23,25,-7,35
2020/07/20 00:22:17.581,-23,25,-7,35
2020/07/20 00:22:17.606,-24,25,-8,36
2020/07/20 00:22:17.631,-24,25,-8,36
2020/07/20 00:22:17.660,-24,25,-8,36
2020/07/20 00:22:17.687,-24,25,-8,36
2020/07/20 00:22:17.714,-24,25,-8,36
2020/07/20 00:22:17.742,-24,25,-8,36
2020/07/20 00:22:17.768,-25,24,-9,36
2020/07/20 00:22:17.793,-25,24,-9,36
2020/07/20 00:22:17.820,-25,24,-9,36
2020/07/20 00:22:17.848,-25,24,-9,36
2020/07/20 00:22:17.872,-25,24,-9,36
2020/07/20 00:22:17.898,-25,24,-9,36
2020/07/20 00:22:17.924,-27,23,-9,37
2020/07/20 00:22:17.951,-27,23,-9,37
2020/07/20 00:22:17.976,-27,23,-9,37
2020/07/20 00:22:18.003,-27,23,-9,37
2020/07/20 00:22:18.030,-27,23,-9,37
2020/07/20 00:22:18.057,-27,23,-9,37
2020/07/20 00:22:18.084,-28,23,-10,38
2020/07/20 00:22:18.110,-28,23,-10,38
2020/07/20 00:22:18.136,-28,23,-10,38
2020/07/20 00:22:18.164,-28,23,-10,38
2020/07/20 00:22:18.191,-28,23,-10,38
2020/07/20 00:22:18.218,-28,23,-10,38
2020/07/20 00:22:18.244,-29,22,-10,38
2020/07/20 00:22:18.270,-29,22,-10,38
2020/07/20 00:22:18.298,-29,22,-10,38
2020/07/20 00:22:18.325,-29,22,-10,38
2020/07/20 00:22:18.352,-29,22,-10,38
2020/07/20 00:22:18.378,-29,22,-10,38
2020/07/20 00:22:18.405,-30,21,-10,38
2020/07/20 00:22:18.431,-30,21,-10,38
2020/07/20 00:22:18.459,-30,21,-10,38
2020/07/20 00:22:18.487,-30,21,-10,38
2020/07/20 00:22:18.514,-30,21,-10,38
2020/07/20 00:22:18.540,-30,21,-10,38
2020/07/20 00:22:18.565,-31,21,-10,39
2020/07/20 00:22:18.591,-31,21,-10,39
2020/07/20 00:22:18.618,-31,21,-10,39
2020/07/20 00:22:18.644,-31,21,-10,39
2020/07/20 00:22:18.670,-31,21,-10,39
2020/07/20 00:22:18.697,-31,21,-10,39
2020/07/20 00:22:18.723,-31,19,-10,38
2020/07/20 00:22:18.749,-31,19,-10,38
2020/07/20 00:22:18.778,-31,19,-10,38
2020/07/20 00:22:18.806,-31,19,-10,38
2020/07/20 00:22:18.833,-31,19,-10,38
2020/07/20 00:22:18.860,-31,19,-10,38
2020/07/20 00:22:18.887,-32,18,-10,38
2020/07/20 00:22:18.914,-32,18,-10,38
2020/07/20 00:22:18.941,-32,18,-10,38
2020/07/20 00:22:18.969,-32,18,-10,38
2020/07/20 00:22:18.996,-32,18,-10,38
2020/07/20 00:22:19.023,-32,18,-10,38
2020/07/20 00:22:19.050,-33,17,-11,39
2020/07/20 00:22:19.078,-33,17,-11,39
2020/07/20 00:22:19.104,-33,17,-11,39
2020/07/20 00:22:19.132,-33,17,-11,39
2020/07/20 00:22:19.162,-33,17,-11,39
2020/07/20 00:22:19.187,-33,17,-11,39
2020/07/20 00:22:19.213,-33,16,-11,38
2020/07/20 00:22:19.240,-33,16,-11,38
2020/07/20 00:22:19.276,-33,16,-11,38
2020/07/20 00:22:19.303,-33,16,-11,38
2020/07/20 00:22:19.328,-33,16,-11,38
2020/07/20 00:22:19.354,-33,16,-11,38
2020/07/20 00:22:19.381,-33,15,-12,38
2020/07/20 00:22:19.410,-33,15,-12,38
2020/07/20 00:22:19.436,-33,15,-12,38
2020/07/20 00:22:19.462,-33,15,-12,38
2020/07/20 00:22:19.489,-33,15,-12,38
2020/07/20 00:22:19.514,-33,15,-12,38
2020/07/20 00:22:19.539,-33,14,-13,38
2020/07/20 00:22:19.566,-33,14,-13,38
2020/07/20 00:22:19.593,-33,14,-13,38
2020/07/20 00:22:19.618,-33,14,-13,38
2020/07/20 00:22:19.644,-33,14,-13,38
2020/07/20 00:22:19.671,-33,14,-13,38
2020/07/20 00:22:19.699,-33,13,-13,38
2020/07/20 00:22:19.725,-33,13,-13,38
2020/07/20 00:22:19.751,-33,13,-13,38
2020/07/20 00:22:19.777,-33,13,-13,38
2020/07/20 00:22:19.805,-33,13,-13,38
2020/07/20 00:22:19.832,-33,13,-13,38
2020/07/20 00:22:19.859,-34,11,-12,38
2020/07/20 00:22:19.886,-34,11,-12,38
2020/07/20 00:22:19.913,-34,11,-12,38
2020/07/20 00:22:19.940,-34,11,-12,38
2020/07/20 00:22:19.967,-34,11,-12,38
2020/07/20 00:22:19.994,-34,11,-12,38
2020/07/20 00:22:20.022,-35,10,-11,38
2020/07/20 00:22:20.050,-35,10,-11,38
2020/07/20 00:22:20.078,-35,10,-11,38
2020/07/20 00:22:20.106,-35,10,-11,38
2020/07/20 00:22:20.133,-35,10,-11,38
2020/07/20 00:22:20.161,-35,10,-11,38
2020/07/20 00:22:20.188,-36,8,-9,38
2020/07/20 00:22:20.215,-36,8,-9,38
2020/07/20 00:22:20.242,-36,8,-9,38
2020/07/20 00:22:20.268,-36,8,-9,38
2020/07/20 00:22:20.294,-36,8,-9,38
2020/07/20 00:22:20.321,-37,7,-9,39
2020/07/20 00:22:20.346,-37,7,-9,39
2020/07/20 00:22:20.371,-37,7,-9,39
2020/07/20 00:22:20.396,-37,7,-9,39
2020/07/20 00:22:20.423,-37,7,-9,39
2020/07/20 00:22:20.450,-37,7,-9,39
2020/07/20 00:22:20.476,-37,7,-9,39
2020/07/20 00:22:20.501,-37,5,-9,38
2020/07/20 00:22:20.527,-37,5,-9,38
2020/07/20 00:22:20.553,-37,5,-9,38
2020/07/20 00:22:20.580,-37,5,-9,38
2020/07/20 00:22:20.606,-37,5,-9,38
2020/07/20 00:22:20.632,-37,5,-9,38
2020/07/20 00:22:20.659,-37,4,-9,38
2020/07/20 00:22:20.684,-37,4,-9,38
2020/07/20 00:22:20.708,-37,4,-9,38
2020/07/20 00:22:20.734,-37,4,-9,38
2020/07/20 00:22:20.761,-37,4,-9,38
2020/07/20 00:22:20.788,-37,4,-9,38
2020/07/20 00:22:20.814,-37,2,-9,38
2020/07/20 00:22:20.839,-37,2,-9,38
2020/07/20 00:22:20.865,-37,2,-9,38
2020/07/20 00:22:20.892,-37,2,-9,38
2020/07/20 00:22:20.919,-37,2,-9,38
2020/07/20 00:22:20.945,-37,2,-9,38
2020/07/20 00:22:20.971,-38,-1,-10,39
2020/07/20 00:22:20.997,-38,-1,-10,39
2020/07/20 00:22:21.030,-38,-1,-10,39
2020/07/20 00:22:21.062,-38,-1,-10,39
2020/07/20 00:22:21.088,-38,-1,-10,39
2020/07/20 00:22:21.113,-38,-1,-10,39
2020/07/20 00:22:21.138,-37,-3,-10,38
2020/07/20 00:22:21.163,-37,-3,-10,38
2020/07/20 00:22:21.188,-37,-3,-10,38
2020/07/20 00:22:21.214,-37,-3,-10,38
2020/07/20 00:22:21.240,-37,-3,-10,38
2020/07/20 00:22:21.268,-37,-3,-10,38
2020/07/20 00:22:21.295,-37,-6,-9,39
2020/07/20 00:22:21.321,-37,-6,-9,39
2020/07/20 00:22:21.347,-37,-6,-9,39
2020/07/20 00:22:21.374,-37,-6,-9,39
2020/07/20 00:22:21.399,-37,-6,-9,39
2020/07/20 00:22:21.427,-37,-6,-9,39
2020/07/20 00:22:21.459,-36,-8,-9,38
2020/07/20 00:22:21.487,-36,-8,-9,38
2020/07/20 00:22:21.512,-36,-8,-9,38
2020/07/20 00:22:21.536,-36,-8,-9,38
2020/07/20 00:22:21.559,-36,-8,-9,38
2020/07/20 00:22:21.582,-36,-8,-9,38
2020/07/20 00:22:21.606,-36,-10,-10,39
2020/07/20 00:22:21.631,-36,-10,-10,39
2020/07/20 00:22:21.654,-36,-10,-10,39
2020/07/20 00:22:21.678,-36,-10,-10,39
2020/07/20 00:22:21.703,-36,-10,-10,39
2020/07/20 00:22:21.728,-36,-10,-10,39
2020/07/20 00:22:21.754,-36,-10,-10,39
2020/07/20 00:22:21.780,-36,-10,-10,39
2020/07/20 00:22:21.807,-36,-10,-10,39
2020/07/20 00:22:21.835,-36,-10,-10,39
2020/07/20 00:22:21.862,-36,-10,-10,39
2020/07/20 00:22:21.889,-36,-10,-10,39
2020/07/20 00:22:21.916,-36,-10,-10,38
2020/07/20 00:22:21.943,-35,-9,-11,38
2020/07/20 00:22:21.972,-35,-9,-11,38
2020/07/20 00:22:21.999,-35,-9,-11,38
2020/07/20 00:22:22.027,-35,-9,-11,38
2020/07/20 00:22:22.054,-35,-9,-11,38
2020/07/20 00:22:22.081,-35,-6,-11,37
2020/07/20 00:22:22.110,-35,-6,-11,37
2020/07/20 00:22:22.138,-35,-6,-11,37
2020/07/20 00:22:22.163,-35,-6,-11,37
2020/07/20 00:22:22.190,-35,-6,-11,37
2020/07/20 00:22:22.218,-35,-6,-11,37
2020/07/20 00:22:22.245,-36,-1,-11,38
2020/07/20 00:22:22.271,-36,-1,-11,38
2020/07/20 00:22:22.298,-36,-1,-11,38
2020/07/20 00:22:22.324,-36,-1,-11,38
2020/07/20 00:22:22.350,-36,-1,-11,38
2020/07/20 00:22:22.377,-36,-1,-11,38
2020/07/20 00:22:22.404,-36,3,-11,38
2020/07/20 00:22:22.432,-36,3,-11,38
2020/07/20 00:22:22.460,-36,3,-11,38
2020/07/20 00:22:22.487,-36,3,-11,38
2020/07/20 00:22:22.512,-36,3,-11,38
2020/07/20 00:22:22.538,-36,3,-11,38
2020/07/20 00:22:22.564,-36,6,-11,38
2020/07/20 00:22:22.590,-36,6,-11,38
2020/07/20 00:22:22.614,-36,6,-11,38
2020/07/20 00:22:22.637,-36,6,-11,38
2020/07/20 00:22:22.663,-36,6,-11,38
2020/07/20 00:22:22.690,-36,6,-11,38
2020/07/20 00:22:22.718,-36,8,-10,38
2020/07/20 00:22:22.742,-36,8,-10,38
2020/07/20 00:22:22.766,-36,8,-10,38
2020/07/20 00:22:22.789,-36,8,-10,38
2020/07/20 00:22:22.812,-36,8,-10,38
2020/07/20 00:22:22.835,-36,8,-10,38
2020/07/20 00:22:22.859,-36,8,-10,38
2020/07/20 00:22:22.881,-37,8,-10,39
2020/07/20 00:22:22.904,-37,8,-10,39
2020/07/20 00:22:22.928,-37,8,-10,39
2020/07/20 00:22:22.952,-37,8,-10,39
2020/07/20 00:22:22.978,-37,8,-10,39
2020/07/20 00:22:23.006,-37,8,-10,39
2020/07/20 00:22:23.031,-37,8,-10,39
2020/07/20 00:22:23.058,-36,7,-9,38
2020/07/20 00:22:23.083,-36,7,-9,38
2020/07/20 00:22:23.110,-36,7,-9,38
2020/07/20 00:22:23.137,-36,7,-9,38
2020/07/20 00:22:23.165,-36,7,-9,38
2020/07/20 00:22:23.192,-36,7,-9,38
2020/07/20 00:22:23.219,-36,6,-8,37
2020/07/20 00:22:23.247,-36,6,-8,37
2020/07/20 00:22:23.274,-36,6,-8,37
2020/07/20 00:22:23.302,-36,6,-8,37
2020/07/20 00:22:23.329,-36,6,-8,37
2020/07/20 00:22:23.357,-36,6,-8,38
2020/07/20 00:22:23.385,-37,6,-8,38
2020/07/20 00:22:23.413,-37,6,-8,38
2020/07/20 00:22:23.440,-37,6,-8,38
2020/07/20 00:22:23.467,-37,6,-8,38
2020/07/20 00:22:23.494,-37,6,-8,38
2020/07/20 00:22:23.521,-36,6,-8,37
2020/07/20 00:22:23.549,-36,6,-8,37
2020/07/20 00:22:23.577,-36,6,-8,37
2020/07/20 00:22:23.604,-36,6,-8,37
2020/07/20 00:22:23.631,-36,6,-8,37
2020/07/20 00:22:23.658,-36,6,-8,37
2020/07/20 00:22:23.685,-36,8,-7,38
2020/07/20 00:22:23.715,-36,8,-7,38
2020/07/20 00:22:23.739,-36,8,-7,38
2020/07/20 00:22:23.775,-36,8,-7,38
2020/07/20 00:22:23.803,-36,8,-7,38
2020/07/20 00:22:23.829,-36,8,-7,38
2020/07/20 00:22:23.856,-36,10,-7,38
2020/07/20 00:22:23.882,-36,10,-7,38
2020/07/20 00:22:23.906,-36,10,-7,38
2020/07/20 00:22:23.932,-36,10,-7,38
2020/07/20 00:22:23.961,-36,10,-7,38
2020/07/20 00:22:23.990,-36,10,-7,38
2020/07/20 00:22:24.016,-35,13,-7,38
2020/07/20 00:22:24.045,-35,13,-7,38
2020/07/20 00:22:24.073,-35,13,-7,38
2020/07/20 00:22:24.102,-35,13,-7,38
2020/07/20 00:22:24.129,-35,13,-7,38
2020/07/20 00:22:24.157,-34,13,-7,39
2020/07/20 00:22:24.185,-34,17,-7,39
2020/07/20 00:22:24.213,-34,17,-7,39
2020/07/20 00:22:24.241,-34,17,-7,39
2020/07/20 00:22:24.268,-34,17,-7,39
2020/07/20 00:22:24.294,-34,17,-7,39
2020/07/20 00:22:24.321,-31,20,-7,38
2020/07/20 00:22:24.349,-31,20,-7,38
2020/07/20 00:22:24.376,-31,20,-7,38
2020/07/20 00:22:24.403,-31,20,-7,38
2020/07/20 00:22:24.430,-31,20,-7,38
2020/07/20 00:22:24.457,-31,20,-7,38
2020/07/20 00:22:24.484,-29,24,-7,38
2020/07/20 00:22:24.511,-29,24,-7,38
2020/07/20 00:22:24.539,-29,24,-7,38
2020/07/20 00:22:24.566,-29,24,-7,38
2020/07/20 00:22:24.593,-29,24,-7,38
2020/07/20 00:22:24.620,-29,24,-7,38
2020/07/20 00:22:24.648,-26,27,-7,38
2020/07/20 00:22:24.675,-26,27,-7,38
2020/07/20 00:22:24.703,-26,27,-7,38
2020/07/20 00:22:24.731,-26,27,-7,38
2020/07/20 00:22:24.758,-26,27,-7,38
2020/07/20 00:22:24.785,-26,27,-7,38
2020/07/20 00:22:24.812,-23,30,-7,38
2020/07/20 00:22:24.840,-23,30,-7,38
2020/07/20 00:22:24.867,-23,30,-7,38
2020/07/20 00:22:24.894,-23,30,-7,38
2020/07/20 00:22:24.919,-23,30,-7,38
2020/07/20 00:22:24.944,-23,30,-7,38
2020/07/20 00:22:24.972,-20,32,-6,38
2020/07/20 00:22:25.000,-20,32,-6,38
2020/07/20 00:22:25.027,-20,32,-6,38
2020/07/20 00:22:25.054,-20,32,-6,38
2020/07/20 00:22:25.081,-20,32,-6,38
2020/07/20 00:22:25.109,-20,32,-6,38
2020/07/20 00:22:25.136,-17,34,-6,38
2020/07/20 00:22:25.164,-17,34,-6,38
2020/07/20 00:22:25.192,-17,34,-6,38
2020/07/20 00:22:25.220,-17,34,-6,38
2020/07/20 00:22:25.247,-17,34,-6,38
2020/07/20 00:22:25.275,-13,34,-6,38
2020/07/20 00:22:25.309,-13,35,-5,38
2020/07/20 00:22:25.335,-13,35,-5,38
2020/07/20 00:22:25.359,-13,35,-5,38
2020/07/20 00:22:25.385,-13,35,-5,38
2020/07/20 00:22:25.412,-13,35,-5,38
2020/07/20 00:22:25.439,-10,35,-4,37
2020/07/20 00:22:25.464,-10,35,-4,37
2020/07/20 00:22:25.490,-10,35,-4,37
2020/07/20 00:22:25.514,-10,35,-4,37
2020/07/20 00:22:25.541,-10,35,-4,37
2020/07/20 00:22:25.566,-10,35,-4,37
2020/07/20 00:22:25.591,-10,35,-4,37
2020/07/20 00:22:25.616,-7,35,-4,36
2020/07/20 00:22:25.642,-7,35,-4,36
2020/07/20 00:22:25.668,-7,35,-4,36
2020/07/20 00:22:25.695,-7,35,-4,36
2020/07/20 00:22:25.722,-7,35,-4,36
2020/07/20 00:22:25.750,-7,35,-4,36
2020/07/20 00:22:25.776,-5,35,-4,36
2020/07/20 00:22:25.804,-5,35,-4,36
2020/07/20 00:22:25.831,-5,35,-4,36
2020/07/20 00:22:25.858,-5,35,-4,36
2020/07/20 00:22:25.885,-5,35,-4,36
2020/07/20 00:22:25.910,-5,35,-4,36
2020/07/20 00:22:25.936,-2,35,-4,35
2020/07/20 00:22:25.963,-2,35,-4,35
2020/07/20 00:22:25.989,-2,35,-4,35
2020/07/20 00:22:26.017,-2,35,-4,35
2020/07/20 00:22:26.044,-2,35,-4,35
2020/07/20 00:22:26.072,-2,35,-4,35
2020/07/20 00:22:26.098,0,35,-5,35
2020/07/20 00:22:26.125,0,35,-5,35
2020/07/20 00:22:26.153,0,35,-5,35
2020/07/20 00:22:26.180,0,35,-5,35
2020/07/20 00:22:26.207,0,35,-5,35
2020/07/20 00:22:26.235,2,35,-5,36
2020/07/20 00:22:26.262,2,35,-6,36
2020/07/20 00:22:26.292,2,35,-6,36
2020/07/20 00:22:26.320,2,35,-6,36
2020/07/20 00:22:26.347,2,35,-6,36
2020/07/20 00:22:26.372,2,35,-6,36
2020/07/20 00:22:26.398,4,33,-6,34
2020/07/20 00:22:26.424,4,33,-6,34
2020/07/20 00:22:26.449,4,33,-6,34
2020/07/20 00:22:26.474,4,33,-6,34
2020/07/20 00:22:26.499,4,33,-6,34
2020/07/20 00:22:26.532,4,33,-6,34
2020/07/20 00:22:26.557,6,33,-7,34
2020/07/20 00:22:26.581,6,33,-7,34
2020/07/20 00:22:26.604,6,33,-7,34
2020/07/20 00:22:26.627,6,33,-7,34
2020/07/20 00:22:26.652,6,33,-7,34
2020/07/20 00:22:26.678,6,33,-7,34
2020/07/20 00:22:26.701,6,33,-7,34
2020/07/20 00:22:26.725,8,32,-8,34
2020/07/20 00:22:26.748,8,32,-8,34
2020/07/20 00:22:26.772,8,32,-8,34
2020/07/20 00:22:26.798,8,32,-8,34
2020/07/20 00:22:26.825,8,32,-8,34
2020/07/20 00:22:26.853,8,32,-8,34
2020/07/20 00:22:26.879,10,30,-8,33
2020/07/20 00:22:26.906,10,30,-8,33
2020/07/20 00:22:26.933,10,30,-8,33
2020/07/20 00:22:26.958,10,30,-8,33
2020/07/20 00:22:26.983,10,30,-8,33
2020/07/20 00:22:27.009,10,30,-8,33
2020/07/20 00:22:27.034,13,29,-8,33
2020/07/20 00:22:27.063,13,29,-9,33
2020/07/20 00:22:27.090,13,29,-9,33
2020/07/20 00:22:27.117,13,29,-9,33
2020/07/20 00:22:27.145,13,29,-9,33
2020/07/20 00:22:27.173,13,29,-9,33
2020/07/20 00:22:27.199,15,27,-10,32
2020/07/20 00:22:27.225,15,27,-10,32
2020/07/20 00:22:27.251,15,27,-10,32
2020/07/20 00:22:27.278,15,27,-10,32
2020/07/20 00:22:27.304,15,27,-10,32
2020/07/20 00:22:27.332,15,27,-10,32
2020/07/20 00:22:27.360,18,23,-10,31
2020/07/20 00:22:27.388,18,23,-10,31
2020/07/20 00:22:27.416,18,23,-10,31
2020/07/20 00:22:27.443,18,23,-10,31
2020/07/20 00:22:27.470,18,23,-10,31
2020/07/20 00:22:27.498,18,23,-10,31
2020/07/20 00:22:27.524,20,20,-11,30
2020/07/20 00:22:27.551,20,20,-11,30
2020/07/20 00:22:27.586,20,20,-11,30
2020/07/20 00:22:27.612,20,20,-11,30
2020/07/20 00:22:27.639,20,20,-11,30
2020/07/20 00:22:27.666,20,20,-11,30
2020/07/20 00:22:27.697,22,16,-11,29
2020/07/20 00:22:27.727,22,16,-11,29
2020/07/20 00:22:27.753,22,16,-11,29
2020/07/20 00:22:27.780,22,16,-11,29
2020/07/20 00:22:27.807,22,16,-11,29
2020/07/20 00:22:27.835,24,13,-11,30
2020/07/20 00:22:27.861,24,13,-12,30
2020/07/20 00:22:27.889,24,13,-12,30
2020/07/20 00:22:27.916,24,13,-12,30
2020/07/20 00:22:27.943,24,13,-12,30
2020/07/20 00:22:27.970,24,13,-12,30
2020/07/20 00:22:27.997,25,10,-12,29
2020/07/20 00:22:28.022,25,10,-12,29
2020/07/20 00:22:28.047,25,10,-12,29
2020/07/20 00:22:28.073,25,10,-12,29
2020/07/20 00:22:28.100,25,10,-12,29
2020/07/20 00:22:28.126,25,10,-12,29
2020/07/20 00:22:28.154,27,10,-12,31
2020/07/20 00:22:28.180,27,8,-12,31
2020/07/20 00:22:28.208,27,8,-12,31
2020/07/20 00:22:28.236,27,8,-12,31
2020/07/20 00:22:28.263,27,8,-12,31
2020/07/20 00:22:28.292,27,8,-12,31
2020/07/20 00:22:28.320,27,6,-12,30
