TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:16:55.820,-4,-35,-14,38
2020/07/19 20:16:55.845,-4,-35,-14,38
2020/07/19 20:16:55.871,-4,-35,-14,38
2020/07/19 20:16:55.899,-4,-35,-14,38
2020/07/19 20:16:55.925,2,-35,-14,37
2020/07/19 20:16:55.951,2,-35,-13,37
2020/07/19 20:16:55.976,2,-35,-13,37
2020/07/19 20:16:56.001,2,-35,-13,37
2020/07/19 20:16:56.025,2,-35,-13,37
2020/07/19 20:16:56.050,2,-35,-13,37
2020/07/19 20:16:56.077,2,-35,-13,37
2020/07/19 20:16:56.104,9,-34,-13,37
2020/07/19 20:16:56.129,9,-34,-13,37
2020/07/19 20:16:56.154,9,-34,-13,37
2020/07/19 20:16:56.181,9,-34,-13,37
2020/07/19 20:16:56.207,9,-34,-13,37
2020/07/19 20:16:56.234,9,-34,-13,37
2020/07/19 20:16:56.261,15,-32,-13,38
2020/07/19 20:16:56.286,15,-32,-13,38
2020/07/19 20:16:56.311,15,-32,-13,38
2020/07/19 20:16:56.337,15,-32,-13,38
2020/07/19 20:16:56.365,15,-32,-13,38
2020/07/19 20:16:56.393,15,-32,-13,38
2020/07/19 20:16:56.420,20,-29,-13,38
2020/07/19 20:16:56.446,20,-29,-13,38
2020/07/19 20:16:56.475,20,-29,-13,38
2020/07/19 20:16:56.499,20,-29,-13,38
2020/07/19 20:16:56.525,20,-29,-13,38
2020/07/19 20:16:56.552,20,-29,-13,38
2020/07/19 20:16:56.578,25,-24,-13,37
2020/07/19 20:16:56.604,25,-24,-13,37
2020/07/19 20:16:56.631,25,-24,-13,37
2020/07/19 20:16:56.659,25,-24,-13,37
2020/07/19 20:16:56.686,25,-24,-13,37
2020/07/19 20:16:56.713,25,-24,-13,37
2020/07/19 20:16:56.740,29,-19,-13,37
2020/07/19 20:16:56.766,29,-19,-13,37
2020/07/19 20:16:56.797,29,-19,-13,37
2020/07/19 20:16:56.822,29,-19,-13,37
2020/07/19 20:16:56.847,29,-19,-13,37
2020/07/19 20:16:56.874,29,-19,-13,37
2020/07/19 20:16:56.899,32,-14,-13,37
2020/07/19 20:16:56.926,32,-14,-13,37
2020/07/19 20:16:56.952,32,-14,-13,37
2020/07/19 20:16:56.979,32,-14,-13,37
2020/07/19 20:16:57.004,32,-14,-13,37
2020/07/19 20:16:57.031,32,-14,-13,37
2020/07/19 20:16:57.058,33,-9,-13,37
2020/07/19 20:16:57.084,33,-9,-13,37
2020/07/19 20:16:57.111,33,-9,-13,37
2020/07/19 20:16:57.139,33,-9,-13,37
2020/07/19 20:16:57.166,33,-9,-13,37
2020/07/19 20:16:57.194,33,-9,-13,37
2020/07/19 20:16:57.222,33,-6,-14,36
2020/07/19 20:16:57.248,33,-6,-14,36
2020/07/19 20:16:57.273,33,-6,-14,36
2020/07/19 20:16:57.296,33,-6,-14,36
2020/07/19 20:16:57.320,33,-6,-14,36
2020/07/19 20:16:57.343,33,-6,-14,36
2020/07/19 20:16:57.367,33,-3,-14,36
2020/07/19 20:16:57.391,33,-3,-14,36
2020/07/19 20:16:57.416,33,-3,-14,36
2020/07/19 20:16:57.440,33,-3,-14,36
2020/07/19 20:16:57.464,33,-3,-14,36
2020/07/19 20:16:57.489,33,-3,-14,36
2020/07/19 20:16:57.512,33,-3,-14,36
2020/07/19 20:16:57.535,33,0,-14,36
2020/07/19 20:16:57.559,33,0,-14,36
2020/07/19 20:16:57.582,33,0,-14,36
2020/07/19 20:16:57.605,33,0,-14,36
2020/07/19 20:16:57.628,33,0,-14,36
2020/07/19 20:16:57.653,33,0,-14,36
2020/07/19 20:16:57.679,33,0,-14,36
2020/07/19 20:16:57.704,34,2,-14,37
2020/07/19 20:16:57.728,34,2,-14,37
2020/07/19 20:16:57.754,34,2,-14,37
2020/07/19 20:16:57.782,34,2,-14,37
2020/07/19 20:16:57.808,34,2,-14,37
2020/07/19 20:16:57.835,34,2,-14,37
2020/07/19 20:16:57.862,34,4,-14,37
2020/07/19 20:16:57.888,34,4,-14,37
2020/07/19 20:16:57.913,34,4,-14,37
2020/07/19 20:16:57.939,34,4,-14,37
2020/07/19 20:16:57.964,34,4,-14,37
2020/07/19 20:16:57.991,34,4,-14,37
2020/07/19 20:16:58.017,34,6,-13,37
2020/07/19 20:16:58.043,34,6,-13,37
2020/07/19 20:16:58.070,34,6,-13,37
2020/07/19 20:16:58.097,34,6,-13,37
2020/07/19 20:16:58.124,34,6,-13,37
2020/07/19 20:16:58.151,34,6,-13,37
2020/07/19 20:16:58.179,34,9,-13,37
2020/07/19 20:16:58.204,34,9,-13,37
2020/07/19 20:16:58.231,34,9,-13,37
2020/07/19 20:16:58.258,34,9,-13,37
2020/07/19 20:16:58.286,34,9,-13,37
2020/07/19 20:16:58.312,34,9,-13,37
2020/07/19 20:16:58.340,34,10,-13,38
2020/07/19 20:16:58.366,34,10,-13,38
2020/07/19 20:16:58.398,34,10,-13,38
2020/07/19 20:16:58.424,34,10,-13,38
2020/07/19 20:16:58.451,34,10,-13,38
2020/07/19 20:16:58.479,34,10,-13,38
2020/07/19 20:16:58.505,34,11,-13,38
2020/07/19 20:16:58.530,34,11,-13,38
2020/07/19 20:16:58.557,34,11,-13,38
2020/07/19 20:16:58.583,34,11,-13,38
2020/07/19 20:16:58.611,34,11,-13,38
2020/07/19 20:16:58.637,34,11,-13,38
2020/07/19 20:16:58.663,35,12,-13,39
2020/07/19 20:16:58.690,35,12,-13,39
2020/07/19 20:16:58.718,35,12,-13,39
2020/07/19 20:16:58.747,35,12,-13,39
2020/07/19 20:16:58.775,35,12,-13,39
2020/07/19 20:16:58.802,35,12,-13,40
2020/07/19 20:16:58.828,35,13,-13,40
2020/07/19 20:16:58.855,35,13,-13,40
2020/07/19 20:16:58.883,35,13,-13,40
2020/07/19 20:16:58.910,35,13,-13,40
2020/07/19 20:16:58.935,35,13,-13,40
2020/07/19 20:16:58.960,35,13,-13,40
2020/07/19 20:16:58.985,36,14,-13,41
2020/07/19 20:16:59.012,36,14,-13,41
2020/07/19 20:16:59.038,36,14,-13,41
2020/07/19 20:16:59.064,36,14,-13,41
2020/07/19 20:16:59.092,36,14,-13,41
2020/07/19 20:16:59.119,36,14,-13,41
2020/07/19 20:16:59.144,38,14,-14,43
2020/07/19 20:16:59.171,38,14,-14,43
2020/07/19 20:16:59.203,38,14,-14,43
2020/07/19 20:16:59.230,38,14,-14,43
2020/07/19 20:16:59.258,38,14,-14,43
2020/07/19 20:16:59.284,40,14,-14,45
2020/07/19 20:16:59.311,40,14,-14,45
2020/07/19 20:16:59.338,40,14,-14,45
2020/07/19 20:16:59.365,40,14,-14,45
2020/07/19 20:16:59.392,40,14,-14,45
2020/07/19 20:16:59.420,40,14,-14,45
2020/07/19 20:16:59.446,42,11,-14,46
2020/07/19 20:16:59.472,42,11,-14,46
2020/07/19 20:16:59.499,42,11,-14,46
2020/07/19 20:16:59.527,42,11,-14,46
2020/07/19 20:16:59.554,42,11,-14,46
2020/07/19 20:16:59.582,42,11,-14,46
2020/07/19 20:16:59.609,44,7,-14,47
2020/07/19 20:16:59.635,44,7,-14,47
2020/07/19 20:16:59.663,44,7,-14,47
2020/07/19 20:16:59.691,44,7,-14,47
2020/07/19 20:16:59.718,44,7,-14,47
2020/07/19 20:16:59.746,44,7,-14,47
2020/07/19 20:16:59.772,45,4,-13,47
2020/07/19 20:16:59.799,45,4,-13,47
2020/07/19 20:16:59.827,45,4,-13,47
2020/07/19 20:16:59.855,45,4,-13,47
2020/07/19 20:16:59.883,45,4,-13,47
2020/07/19 20:16:59.911,45,4,-13,47
2020/07/19 20:16:59.945,46,1,-14,48
2020/07/19 20:16:59.971,46,1,-14,48
2020/07/19 20:16:59.996,46,1,-14,48
2020/07/19 20:17:00.022,46,1,-14,48
2020/07/19 20:17:00.046,46,1,-14,48
2020/07/19 20:17:00.069,46,1,-14,48
2020/07/19 20:17:00.093,46,0,-13,48
2020/07/19 20:17:00.119,46,0,-13,48
2020/07/19 20:17:00.144,46,0,-13,48
2020/07/19 20:17:00.170,46,0,-13,48
2020/07/19 20:17:00.198,46,0,-13,48
2020/07/19 20:17:00.225,46,0,-13,48
2020/07/19 20:17:00.252,46,0,-13,48
2020/07/19 20:17:00.279,46,0,-13,48
2020/07/19 20:17:00.305,46,0,-13,48
2020/07/19 20:17:00.332,46,0,-13,48
2020/07/19 20:17:00.359,46,0,-13,48
2020/07/19 20:17:00.385,46,0,-13,48
2020/07/19 20:17:00.410,46,1,-13,48
2020/07/19 20:17:00.435,46,1,-13,48
2020/07/19 20:17:00.462,46,1,-13,48
2020/07/19 20:17:00.488,46,1,-13,48
2020/07/19 20:17:00.513,46,1,-13,48
2020/07/19 20:17:00.539,46,1,-13,48
2020/07/19 20:17:00.565,44,2,-13,46
2020/07/19 20:17:00.591,44,2,-14,46
2020/07/19 20:17:00.637,44,2,-14,46
2020/07/19 20:17:00.664,44,2,-14,46
2020/07/19 20:17:00.691,44,2,-14,46
2020/07/19 20:17:00.719,44,2,-14,46
2020/07/19 20:17:00.747,44,4,-14,46
2020/07/19 20:17:00.775,44,4,-14,46
2020/07/19 20:17:00.801,44,4,-14,46
2020/07/19 20:17:00.828,44,4,-14,46
2020/07/19 20:17:00.856,44,4,-14,46
2020/07/19 20:17:00.883,42,4,-14,45
2020/07/19 20:17:00.909,42,6,-15,45
2020/07/19 20:17:00.935,42,6,-15,45
2020/07/19 20:17:00.962,42,6,-15,45
2020/07/19 20:17:00.989,42,6,-15,45
2020/07/19 20:17:01.015,42,6,-15,45
2020/07/19 20:17:01.042,41,6,-15,45
2020/07/19 20:17:01.069,41,10,-15,45
2020/07/19 20:17:01.095,41,10,-15,45
2020/07/19 20:17:01.119,41,10,-15,45
2020/07/19 20:17:01.145,41,10,-15,45
2020/07/19 20:17:01.174,41,10,-15,45
2020/07/19 20:17:01.200,41,10,-15,45
2020/07/19 20:17:01.225,40,15,-15,45
2020/07/19 20:17:01.257,40,15,-15,45
2020/07/19 20:17:01.282,40,15,-15,45
2020/07/19 20:17:01.307,40,15,-15,45
2020/07/19 20:17:01.335,40,15,-15,45
2020/07/19 20:17:01.362,40,15,-15,44
2020/07/19 20:17:01.387,37,19,-15,44
2020/07/19 20:17:01.413,37,19,-15,44
2020/07/19 20:17:01.442,37,19,-15,44
2020/07/19 20:17:01.469,37,19,-15,44
2020/07/19 20:17:01.497,37,19,-15,44
2020/07/19 20:17:01.523,34,24,-15,44
2020/07/19 20:17:01.550,34,24,-15,44
2020/07/19 20:17:01.577,34,24,-15,44
2020/07/19 20:17:01.605,34,24,-15,44
2020/07/19 20:17:01.631,34,24,-15,44
2020/07/19 20:17:01.659,34,24,-15,44
2020/07/19 20:17:01.686,30,27,-15,43
2020/07/19 20:17:01.711,30,27,-15,43
2020/07/19 20:17:01.739,30,27,-15,43
2020/07/19 20:17:01.766,30,27,-15,43
2020/07/19 20:17:01.794,30,27,-15,43
2020/07/19 20:17:01.821,30,27,-15,43
2020/07/19 20:17:01.847,27,29,-16,43
2020/07/19 20:17:01.874,27,29,-16,43
2020/07/19 20:17:01.907,27,29,-16,43
2020/07/19 20:17:01.933,27,29,-16,43
2020/07/19 20:17:01.961,27,29,-16,43
2020/07/19 20:17:01.988,27,29,-16,43
2020/07/19 20:17:02.015,25,31,-16,43
2020/07/19 20:17:02.042,25,31,-16,43
2020/07/19 20:17:02.069,25,31,-16,43
2020/07/19 20:17:02.099,25,31,-16,43
2020/07/19 20:17:02.124,25,31,-16,43
2020/07/19 20:17:02.150,25,31,-16,43
2020/07/19 20:17:02.178,23,32,-17,43
2020/07/19 20:17:02.207,23,32,-17,43
2020/07/19 20:17:02.234,23,32,-17,43
2020/07/19 20:17:02.259,23,32,-17,43
2020/07/19 20:17:02.283,23,32,-17,43
2020/07/19 20:17:02.306,23,32,-17,43
2020/07/19 20:17:02.329,21,34,-18,44
2020/07/19 20:17:02.353,21,34,-18,44
2020/07/19 20:17:02.379,21,34,-18,44
2020/07/19 20:17:02.404,21,34,-18,44
2020/07/19 20:17:02.430,21,34,-18,44
2020/07/19 20:17:02.457,21,34,-18,44
2020/07/19 20:17:02.484,19,35,-18,44
2020/07/19 20:17:02.510,19,35,-18,44
2020/07/19 20:17:02.538,19,35,-18,44
2020/07/19 20:17:02.564,19,35,-18,44
2020/07/19 20:17:02.592,19,35,-18,44
2020/07/19 20:17:02.619,19,35,-18,44
2020/07/19 20:17:02.646,16,35,-18,42
2020/07/19 20:17:02.673,16,35,-18,42
2020/07/19 20:17:02.700,16,35,-18,42
2020/07/19 20:17:02.727,16,35,-18,42
2020/07/19 20:17:02.755,16,35,-18,42
2020/07/19 20:17:02.783,16,35,-18,42
2020/07/19 20:17:02.811,12,36,-18,42
2020/07/19 20:17:02.836,12,36,-18,42
2020/07/19 20:17:02.863,12,36,-18,42
2020/07/19 20:17:02.889,12,36,-18,42
2020/07/19 20:17:02.916,12,36,-18,42
2020/07/19 20:17:02.943,12,36,-18,42
2020/07/19 20:17:02.970,9,36,-18,41
2020/07/19 20:17:02.998,9,36,-18,41
2020/07/19 20:17:03.025,9,36,-18,41
2020/07/19 20:17:03.052,9,36,-18,41
2020/07/19 20:17:03.078,9,36,-18,41
2020/07/19 20:17:03.105,9,36,-18,41
2020/07/19 20:17:03.131,7,36,-18,41
2020/07/19 20:17:03.158,7,36,-18,41
2020/07/19 20:17:03.184,7,36,-18,41
2020/07/19 20:17:03.210,7,36,-18,41
2020/07/19 20:17:03.237,7,36,-18,41
2020/07/19 20:17:03.264,7,36,-18,41
2020/07/19 20:17:03.292,6,37,-18,42
2020/07/19 20:17:03.320,6,37,-18,42
2020/07/19 20:17:03.348,6,37,-18,42
2020/07/19 20:17:03.376,6,37,-18,42
2020/07/19 20:17:03.405,6,37,-18,42
2020/07/19 20:17:03.433,6,37,-18,42
2020/07/19 20:17:03.461,6,37,-18,42
2020/07/19 20:17:03.489,6,37,-18,42
2020/07/19 20:17:03.517,6,37,-18,42
2020/07/19 20:17:03.545,6,37,-18,42
2020/07/19 20:17:03.574,6,37,-18,42
2020/07/19 20:17:03.600,5,37,-18,42
2020/07/19 20:17:03.627,5,38,-18,42
2020/07/19 20:17:03.657,5,38,-18,42
2020/07/19 20:17:03.684,5,38,-18,42
2020/07/19 20:17:03.711,5,38,-18,42
2020/07/19 20:17:03.738,5,38,-18,42
2020/07/19 20:17:03.765,4,39,-18,43
2020/07/19 20:17:03.791,4,39,-18,43
2020/07/19 20:17:03.818,4,39,-18,43
2020/07/19 20:17:03.847,4,39,-18,43
2020/07/19 20:17:03.875,4,39,-18,43
2020/07/19 20:17:03.902,4,39,-18,43
2020/07/19 20:17:03.929,3,40,-17,44
2020/07/19 20:17:03.957,3,40,-17,44
2020/07/19 20:17:03.983,3,40,-17,44
2020/07/19 20:17:04.011,3,40,-17,44
2020/07/19 20:17:04.038,3,40,-17,44
2020/07/19 20:17:04.067,3,40,-17,44
2020/07/19 20:17:04.095,2,40,-17,44
2020/07/19 20:17:04.123,2,40,-17,44
2020/07/19 20:17:04.150,2,40,-17,44
2020/07/19 20:17:04.182,2,40,-17,44
2020/07/19 20:17:04.207,2,40,-17,44
2020/07/19 20:17:04.232,2,40,-17,44
2020/07/19 20:17:04.259,0,40,-17,43
2020/07/19 20:17:04.286,0,40,-17,43
2020/07/19 20:17:04.310,0,40,-17,43
2020/07/19 20:17:04.336,0,40,-17,43
2020/07/19 20:17:04.362,0,40,-17,43
2020/07/19 20:17:04.389,0,40,-17,43
2020/07/19 20:17:04.416,-2,40,-17,44
2020/07/19 20:17:04.443,-2,40,-17,44
2020/07/19 20:17:04.471,-2,40,-17,44
2020/07/19 20:17:04.499,-2,40,-17,44
2020/07/19 20:17:04.526,-2,40,-17,44
2020/07/19 20:17:04.554,-2,40,-17,44
2020/07/19 20:17:04.583,-4,39,-16,42
2020/07/19 20:17:04.610,-4,39,-16,42
2020/07/19 20:17:04.636,-4,39,-16,42
2020/07/19 20:17:04.666,-4,39,-16,42
2020/07/19 20:17:04.692,-4,39,-16,42
2020/07/19 20:17:04.719,-4,39,-16,42
2020/07/19 20:17:04.745,-7,39,-16,43
2020/07/19 20:17:04.773,-7,39,-16,43
2020/07/19 20:17:04.800,-7,39,-16,43
2020/07/19 20:17:04.827,-7,39,-16,43
2020/07/19 20:17:04.855,-7,39,-16,43
2020/07/19 20:17:04.882,-8,39,-16,43
2020/07/19 20:17:04.910,-8,39,-16,43
2020/07/19 20:17:04.938,-8,39,-16,43
2020/07/19 20:17:04.965,-8,39,-16,43
2020/07/19 20:17:04.992,-8,39,-16,43
2020/07/19 20:17:05.018,-8,39,-16,43
2020/07/19 20:17:05.044,-9,39,-16,43
2020/07/19 20:17:05.071,-9,39,-16,43
2020/07/19 20:17:05.101,-9,39,-16,43
2020/07/19 20:17:05.136,-9,39,-16,43
2020/07/19 20:17:05.163,-9,39,-16,43
2020/07/19 20:17:05.190,-9,39,-16,43
2020/07/19 20:17:05.217,-10,40,-17,45
2020/07/19 20:17:05.243,-10,40,-17,45
2020/07/19 20:17:05.268,-10,40,-17,45
2020/07/19 20:17:05.293,-10,40,-17,45
2020/07/19 20:17:05.319,-10,40,-17,45
2020/07/19 20:17:05.347,-10,40,-17,45
2020/07/19 20:17:05.374,-10,40,-17,45
2020/07/19 20:17:05.402,-10,40,-17,45
2020/07/19 20:17:05.431,-10,40,-17,45
2020/07/19 20:17:05.459,-10,40,-17,45
2020/07/19 20:17:05.488,-10,40,-17,45
2020/07/19 20:17:05.515,-10,40,-17,45
2020/07/19 20:17:05.542,-9,40,-18,45
2020/07/19 20:17:05.571,-9,40,-18,45
2020/07/19 20:17:05.600,-9,40,-18,45
2020/07/19 20:17:05.626,-9,40,-18,45
2020/07/19 20:17:05.652,-9,40,-18,45
2020/07/19 20:17:05.679,-9,40,-18,46
2020/07/19 20:17:05.707,-10,41,-18,46
2020/07/19 20:17:05.734,-10,41,-18,46
2020/07/19 20:17:05.762,-10,41,-18,46
2020/07/19 20:17:05.789,-10,41,-18,46
2020/07/19 20:17:05.818,-10,41,-18,46
2020/07/19 20:17:05.846,-11,41,-18,46
2020/07/19 20:17:05.874,-11,41,-18,46
2020/07/19 20:17:05.902,-11,41,-18,46
2020/07/19 20:17:05.929,-11,41,-18,46
2020/07/19 20:17:05.957,-11,41,-18,46
2020/07/19 20:17:05.984,-11,41,-18,46
2020/07/19 20:17:06.012,-12,41,-17,46
2020/07/19 20:17:06.040,-12,41,-17,46
2020/07/19 20:17:06.068,-12,41,-17,46
2020/07/19 20:17:06.097,-12,41,-17,46
2020/07/19 20:17:06.124,-12,41,-17,46
2020/07/19 20:17:06.152,-12,41,-17,46
2020/07/19 20:17:06.179,-14,40,-17,46
2020/07/19 20:17:06.207,-14,40,-17,46
2020/07/19 20:17:06.234,-14,40,-17,46
2020/07/19 20:17:06.260,-14,40,-17,46
2020/07/19 20:17:06.285,-14,40,-17,46
2020/07/19 20:17:06.310,-14,40,-17,46
2020/07/19 20:17:06.336,-16,39,-16,45
2020/07/19 20:17:06.363,-16,39,-16,45
2020/07/19 20:17:06.391,-16,39,-16,45
2020/07/19 20:17:06.418,-16,39,-16,45
2020/07/19 20:17:06.446,-16,39,-16,45
2020/07/19 20:17:06.474,-16,39,-16,45
2020/07/19 20:17:06.500,-18,38,-17,45
2020/07/19 20:17:06.528,-18,38,-17,45
2020/07/19 20:17:06.557,-18,38,-17,45
2020/07/19 20:17:06.584,-18,38,-17,45
2020/07/19 20:17:06.611,-18,38,-17,45
2020/07/19 20:17:06.638,-18,38,-17,45
2020/07/19 20:17:06.665,-20,37,-16,45
2020/07/19 20:17:06.693,-20,37,-16,45
2020/07/19 20:17:06.726,-20,37,-16,45
2020/07/19 20:17:06.754,-20,37,-16,45
2020/07/19 20:17:06.781,-20,37,-16,45
2020/07/19 20:17:06.808,-21,37,-16,45
2020/07/19 20:17:06.836,-21,37,-16,45
2020/07/19 20:17:06.864,-21,37,-16,45
2020/07/19 20:17:06.890,-21,37,-16,45
2020/07/19 20:17:06.918,-21,37,-16,45
2020/07/19 20:17:06.945,-21,37,-16,45
2020/07/19 20:17:06.973,-22,37,-15,46
2020/07/19 20:17:07.000,-22,37,-15,46
2020/07/19 20:17:07.028,-22,37,-15,46
2020/07/19 20:17:07.055,-22,37,-15,46
2020/07/19 20:17:07.083,-22,37,-15,46
2020/07/19 20:17:07.111,-22,37,-15,46
2020/07/19 20:17:07.139,-22,38,-15,46
2020/07/19 20:17:07.167,-22,38,-15,46
2020/07/19 20:17:07.194,-22,38,-15,46
2020/07/19 20:17:07.221,-22,38,-15,46
2020/07/19 20:17:07.248,-22,38,-15,46
2020/07/19 20:17:07.274,-22,38,-15,46
2020/07/19 20:17:07.300,-22,39,-15,47
2020/07/19 20:17:07.327,-22,39,-15,47
2020/07/19 20:17:07.354,-22,39,-15,47
2020/07/19 20:17:07.380,-22,39,-15,47
2020/07/19 20:17:07.406,-22,39,-15,47
2020/07/19 20:17:07.432,-22,39,-15,47
2020/07/19 20:17:07.457,-21,41,-14,48
2020/07/19 20:17:07.483,-21,41,-14,48
2020/07/19 20:17:07.510,-21,41,-14,48
2020/07/19 20:17:07.537,-21,41,-14,48
2020/07/19 20:17:07.565,-21,41,-14,48
2020/07/19 20:17:07.592,-21,41,-14,48
2020/07/19 20:17:07.619,-22,43,-14,50
2020/07/19 20:17:07.648,-22,43,-14,50
2020/07/19 20:17:07.676,-22,43,-14,50
2020/07/19 20:17:07.705,-22,43,-14,50
2020/07/19 20:17:07.735,-22,43,-14,50
2020/07/19 20:17:07.762,-22,44,-14,51
2020/07/19 20:17:07.790,-22,44,-14,51
2020/07/19 20:17:07.818,-22,44,-14,51
2020/07/19 20:17:07.846,-22,44,-14,51
2020/07/19 20:17:07.874,-22,44,-14,51
2020/07/19 20:17:07.902,-22,44,-14,51
2020/07/19 20:17:07.929,-22,46,-12,52
2020/07/19 20:17:07.957,-22,46,-12,52
2020/07/19 20:17:07.984,-22,46,-12,52
2020/07/19 20:17:08.010,-22,46,-12,52
2020/07/19 20:17:08.039,-22,46,-12,52
2020/07/19 20:17:08.068,-22,46,-12,52
2020/07/19 20:17:08.095,-22,47,-12,53
2020/07/19 20:17:08.123,-22,47,-12,53
2020/07/19 20:17:08.151,-22,47,-12,53
2020/07/19 20:17:08.179,-22,47,-12,53
2020/07/19 20:17:08.206,-22,47,-12,53
2020/07/19 20:17:08.233,-22,47,-12,53
2020/07/19 20:17:08.260,-22,48,-11,54
