TimeStamp,B_x,B_y,B_z,B_net
2020/07/19 20:12:05.381,-26,-25,-15,39
2020/07/19 20:12:05.407,-26,-25,-15,39
2020/07/19 20:12:05.433,-23,-29,-14,40
2020/07/19 20:12:05.459,-23,-29,-14,40
2020/07/19 20:12:05.485,-23,-29,-14,40
2020/07/19 20:12:05.512,-23,-29,-14,40
2020/07/19 20:12:05.539,-23,-29,-14,40
2020/07/19 20:12:05.568,-23,-29,-14,40
2020/07/19 20:12:05.600,-19,-32,-13,39
2020/07/19 20:12:05.627,-19,-32,-13,39
2020/07/19 20:12:05.656,-19,-32,-13,39
2020/07/19 20:12:05.681,-19,-32,-13,39
2020/07/19 20:12:05.706,-19,-32,-13,39
2020/07/19 20:12:05.733,-15,-35,-13,40
2020/07/19 20:12:05.758,-15,-35,-12,40
2020/07/19 20:12:05.784,-15,-35,-12,40
2020/07/19 20:12:05.810,-15,-35,-12,40
2020/07/19 20:12:05.838,-15,-35,-12,40
2020/07/19 20:12:05.863,-15,-35,-12,40
2020/07/19 20:12:05.889,-15,-35,-12,40
2020/07/19 20:12:05.918,-11,-38,-10,41
2020/07/19 20:12:05.942,-11,-38,-10,41
2020/07/19 20:12:05.967,-11,-38,-10,41
2020/07/19 20:12:05.993,-11,-38,-10,41
2020/07/19 20:12:06.020,-11,-38,-10,41
2020/07/19 20:12:06.047,-11,-38,-10,41
2020/07/19 20:12:06.072,-6,-39,-9,40
2020/07/19 20:12:06.100,-6,-39,-9,40
2020/07/19 20:12:06.127,-6,-39,-9,40
2020/07/19 20:12:06.155,-6,-39,-9,40
2020/07/19 20:12:06.183,-6,-39,-9,40
2020/07/19 20:12:06.210,-6,-39,-9,40
2020/07/19 20:12:06.236,-1,-39,-8,40
2020/07/19 20:12:06.263,-1,-39,-8,40
2020/07/19 20:12:06.291,-1,-39,-8,40
2020/07/19 20:12:06.318,-1,-39,-8,40
2020/07/19 20:12:06.346,-1,-39,-8,40
2020/07/19 20:12:06.373,2,-40,-8,41
2020/07/19 20:12:06.399,2,-40,-8,41
2020/07/19 20:12:06.426,2,-40,-8,41
2020/07/19 20:12:06.454,2,-40,-8,41
2020/07/19 20:12:06.482,2,-40,-8,41
2020/07/19 20:12:06.508,2,-40,-8,41
2020/07/19 20:12:06.536,5,-39,-7,40
2020/07/19 20:12:06.565,5,-39,-7,40
2020/07/19 20:12:06.591,5,-39,-7,40
2020/07/19 20:12:06.618,5,-39,-7,40
2020/07/19 20:12:06.644,5,-39,-7,40
2020/07/19 20:12:06.671,5,-39,-7,40
2020/07/19 20:12:06.698,8,-39,-6,40
2020/07/19 20:12:06.725,8,-39,-6,40
2020/07/19 20:12:06.751,8,-39,-6,40
2020/07/19 20:12:06.778,8,-39,-6,40
2020/07/19 20:12:06.806,8,-39,-6,40
2020/07/19 20:12:06.833,8,-39,-6,40
2020/07/19 20:12:06.860,9,-40,-6,41
2020/07/19 20:12:06.887,9,-40,-6,41
2020/07/19 20:12:06.914,9,-40,-6,41
2020/07/19 20:12:06.940,9,-40,-6,41
2020/07/19 20:12:06.965,9,-40,-6,41
2020/07/19 20:12:06.990,9,-40,-6,41
2020/07/19 20:12:07.015,9,-40,-5,41
2020/07/19 20:12:07.040,9,-40,-5,41
2020/07/19 20:12:07.066,9,-40,-5,41
2020/07/19 20:12:07.092,9,-40,-5,41
2020/07/19 20:12:07.119,9,-40,-5,41
2020/07/19 20:12:07.146,9,-40,-5,41
2020/07/19 20:12:07.173,8,-40,-4,41
2020/07/19 20:12:07.199,8,-40,-4,41
2020/07/19 20:12:07.228,8,-40,-4,41
2020/07/19 20:12:07.256,8,-40,-4,41
2020/07/19 20:12:07.283,8,-40,-4,41
2020/07/19 20:12:07.310,8,-40,-4,41
2020/07/19 20:12:07.337,5,-40,-4,41
2020/07/19 20:12:07.365,5,-40,-4,41
2020/07/19 20:12:07.392,5,-40,-4,41
2020/07/19 20:12:07.418,5,-40,-4,41
2020/07/19 20:12:07.444,5,-40,-4,41
2020/07/19 20:12:07.471,5,-40,-4,41
2020/07/19 20:12:07.498,0,-40,-4,40
2020/07/19 20:12:07.528,0,-40,-4,40
2020/07/19 20:12:07.555,0,-40,-4,40
2020/07/19 20:12:07.583,0,-40,-4,40
2020/07/19 20:12:07.609,0,-40,-4,40
2020/07/19 20:12:07.636,0,-40,-4,40
2020/07/19 20:12:07.663,-6,-39,-3,40
2020/07/19 20:12:07.691,-6,-39,-3,40
2020/07/19 20:12:07.718,-6,-39,-3,40
2020/07/19 20:12:07.746,-6,-39,-3,40
2020/07/19 20:12:07.773,-6,-39,-3,40
2020/07/19 20:12:07.801,-6,-39,-3,40
2020/07/19 20:12:07.828,-11,-38,-4,40
2020/07/19 20:12:07.855,-11,-38,-4,40
2020/07/19 20:12:07.882,-11,-38,-4,40
2020/07/19 20:12:07.910,-11,-38,-4,40
2020/07/19 20:12:07.937,-11,-38,-4,40
2020/07/19 20:12:07.965,-11,-38,-4,40
2020/07/19 20:12:07.991,-17,-36,-4,40
2020/07/19 20:12:08.018,-17,-36,-4,40
2020/07/19 20:12:08.042,-17,-36,-4,40
2020/07/19 20:12:08.066,-17,-36,-4,40
2020/07/19 20:12:08.089,-17,-36,-4,40
2020/07/19 20:12:08.113,-17,-36,-4,40
2020/07/19 20:12:08.140,-22,-33,-5,40
2020/07/19 20:12:08.166,-22,-33,-5,40
2020/07/19 20:12:08.192,-22,-33,-5,40
2020/07/19 20:12:08.217,-22,-33,-5,40
2020/07/19 20:12:08.242,-22,-33,-5,40
2020/07/19 20:12:08.268,-22,-33,-5,40
2020/07/19 20:12:08.295,-26,-29,-6,39
2020/07/19 20:12:08.321,-26,-29,-6,39
2020/07/19 20:12:08.348,-26,-29,-6,39
2020/07/19 20:12:08.374,-26,-29,-6,39
2020/07/19 20:12:08.399,-26,-29,-6,39
2020/07/19 20:12:08.427,-26,-29,-6,39
2020/07/19 20:12:08.456,-30,-24,-6,39
2020/07/19 20:12:08.481,-30,-24,-6,39
2020/07/19 20:12:08.507,-30,-24,-6,39
2020/07/19 20:12:08.534,-30,-24,-6,39
2020/07/19 20:12:08.561,-30,-24,-6,39
2020/07/19 20:12:08.588,-30,-24,-6,39
2020/07/19 20:12:08.615,-33,-19,-7,39
2020/07/19 20:12:08.641,-33,-19,-7,39
2020/07/19 20:12:08.668,-33,-19,-7,39
2020/07/19 20:12:08.695,-33,-19,-7,39
2020/07/19 20:12:08.723,-33,-19,-7,39
2020/07/19 20:12:08.750,-33,-19,-7,39
2020/07/19 20:12:08.775,-35,-14,-8,39
2020/07/19 20:12:08.817,-35,-14,-8,39
2020/07/19 20:12:08.842,-35,-14,-8,39
2020/07/19 20:12:08.867,-35,-14,-8,39
2020/07/19 20:12:08.891,-35,-14,-8,39
2020/07/19 20:12:08.915,-35,-14,-8,39
2020/07/19 20:12:08.939,-35,-8,-8,37
2020/07/19 20:12:08.963,-35,-8,-8,37
2020/07/19 20:12:08.987,-35,-8,-8,37
2020/07/19 20:12:09.012,-35,-8,-8,37
2020/07/19 20:12:09.035,-35,-8,-8,37
2020/07/19 20:12:09.058,-35,-8,-8,37
2020/07/19 20:12:09.080,-35,-8,-8,37
2020/07/19 20:12:09.104,-35,-3,-8,36
2020/07/19 20:12:09.128,-35,-3,-8,36
2020/07/19 20:12:09.152,-35,-3,-8,36
2020/07/19 20:12:09.176,-35,-3,-8,36
2020/07/19 20:12:09.200,-35,-3,-8,36
2020/07/19 20:12:09.225,-35,-3,-8,36
2020/07/19 20:12:09.250,-35,-3,-8,36
2020/07/19 20:12:09.275,-35,3,-8,36
2020/07/19 20:12:09.304,-35,3,-8,36
2020/07/19 20:12:09.333,-35,3,-8,36
2020/07/19 20:12:09.360,-35,3,-8,36
2020/07/19 20:12:09.386,-35,3,-8,36
2020/07/19 20:12:09.412,-34,9,-7,36
2020/07/19 20:12:09.436,-34,9,-7,36
2020/07/19 20:12:09.459,-34,9,-7,36
2020/07/19 20:12:09.483,-34,9,-7,36
2020/07/19 20:12:09.506,-34,9,-7,36
2020/07/19 20:12:09.530,-34,9,-7,36
2020/07/19 20:12:09.556,-34,9,-7,36
2020/07/19 20:12:09.582,-33,13,-8,36
2020/07/19 20:12:09.620,-33,13,-8,36
2020/07/19 20:12:09.646,-33,13,-8,36
2020/07/19 20:12:09.673,-33,13,-8,36
2020/07/19 20:12:09.700,-33,13,-8,36
2020/07/19 20:12:09.727,-33,13,-8,36
2020/07/19 20:12:09.751,-31,14,-8,35
2020/07/19 20:12:09.779,-31,14,-8,35
2020/07/19 20:12:09.805,-31,14,-8,35
2020/07/19 20:12:09.832,-31,14,-8,35
2020/07/19 20:12:09.859,-31,14,-8,35
2020/07/19 20:12:09.887,-31,14,-8,35
2020/07/19 20:12:09.915,-30,17,-9,36
2020/07/19 20:12:09.940,-30,17,-9,36
2020/07/19 20:12:09.966,-30,17,-9,36
2020/07/19 20:12:09.993,-30,17,-9,36
2020/07/19 20:12:10.021,-30,17,-9,36
2020/07/19 20:12:10.049,-29,18,-9,35
2020/07/19 20:12:10.074,-29,18,-9,35
2020/07/19 20:12:10.100,-29,18,-9,35
2020/07/19 20:12:10.124,-29,18,-9,35
2020/07/19 20:12:10.150,-29,18,-9,35
2020/07/19 20:12:10.177,-29,18,-9,35
2020/07/19 20:12:10.204,-29,18,-9,35
2020/07/19 20:12:10.230,-28,20,-10,36
2020/07/19 20:12:10.256,-28,20,-10,36
2020/07/19 20:12:10.283,-28,20,-10,36
2020/07/19 20:12:10.311,-28,20,-10,36
2020/07/19 20:12:10.339,-28,20,-10,36
2020/07/19 20:12:10.366,-28,20,-10,36
2020/07/19 20:12:10.391,-26,22,-10,35
2020/07/19 20:12:10.419,-26,22,-10,35
2020/07/19 20:12:10.449,-26,22,-10,35
2020/07/19 20:12:10.475,-26,22,-10,35
2020/07/19 20:12:10.502,-26,22,-10,35
2020/07/19 20:12:10.530,-24,22,-10,35
2020/07/19 20:12:10.558,-24,23,-12,35
2020/07/19 20:12:10.586,-24,23,-12,35
2020/07/19 20:12:10.613,-24,23,-12,35
2020/07/19 20:12:10.641,-24,23,-12,35
2020/07/19 20:12:10.668,-24,23,-12,35
2020/07/19 20:12:10.695,-22,25,-13,36
2020/07/19 20:12:10.723,-22,25,-13,36
2020/07/19 20:12:10.751,-22,25,-13,36
2020/07/19 20:12:10.780,-22,25,-13,36
2020/07/19 20:12:10.807,-22,25,-13,36
2020/07/19 20:12:10.833,-22,25,-13,36
2020/07/19 20:12:10.860,-20,27,-13,36
2020/07/19 20:12:10.888,-20,27,-13,36
2020/07/19 20:12:10.918,-20,27,-13,36
2020/07/19 20:12:10.946,-20,27,-13,36
2020/07/19 20:12:10.974,-20,27,-13,36
2020/07/19 20:12:11.000,-20,27,-13,36
2020/07/19 20:12:11.028,-18,29,-13,37
2020/07/19 20:12:11.055,-18,29,-13,37
2020/07/19 20:12:11.084,-18,29,-13,37
2020/07/19 20:12:11.110,-18,29,-13,37
2020/07/19 20:12:11.135,-18,29,-13,37
2020/07/19 20:12:11.160,-18,29,-13,37
2020/07/19 20:12:11.187,-17,30,-12,37
2020/07/19 20:12:11.213,-17,30,-12,37
2020/07/19 20:12:11.239,-17,30,-12,37
2020/07/19 20:12:11.266,-17,30,-12,37
2020/07/19 20:12:11.293,-17,30,-12,37
2020/07/19 20:12:11.319,-17,30,-12,37
2020/07/19 20:12:11.346,-15,31,-11,36
2020/07/19 20:12:11.374,-15,31,-11,36
2020/07/19 20:12:11.401,-15,31,-11,36
2020/07/19 20:12:11.427,-15,31,-11,36
2020/07/19 20:12:11.454,-15,31,-11,36
2020/07/19 20:12:11.481,-15,31,-11,36
2020/07/19 20:12:11.509,-14,32,-11,37
2020/07/19 20:12:11.538,-14,32,-11,37
2020/07/19 20:12:11.565,-14,32,-11,37
2020/07/19 20:12:11.592,-14,32,-11,37
2020/07/19 20:12:11.619,-14,32,-11,37
2020/07/19 20:12:11.647,-14,32,-11,36
2020/07/19 20:12:11.672,-13,32,-10,36
2020/07/19 20:12:11.698,-13,32,-10,36
2020/07/19 20:12:11.723,-13,32,-10,36
2020/07/19 20:12:11.751,-13,32,-10,36
2020/07/19 20:12:11.777,-13,32,-10,36
2020/07/19 20:12:11.804,-13,32,-10,36
2020/07/19 20:12:11.830,-13,32,-10,36
2020/07/19 20:12:11.856,-13,32,-10,36
2020/07/19 20:12:11.882,-13,32,-10,36
2020/07/19 20:12:11.909,-13,32,-10,36
2020/07/19 20:12:11.936,-13,32,-10,36
2020/07/19 20:12:11.964,-13,32,-10,36
2020/07/19 20:12:11.990,-12,33,-10,37
2020/07/19 20:12:12.015,-12,33,-10,37
2020/07/19 20:12:12.042,-12,33,-10,37
2020/07/19 20:12:12.069,-12,33,-10,37
2020/07/19 20:12:12.096,-12,33,-10,37
2020/07/19 20:12:12.124,-12,33,-10,37
2020/07/19 20:12:12.149,-11,32,-10,35
2020/07/19 20:12:12.176,-11,32,-10,35
2020/07/19 20:12:12.203,-11,32,-10,35
2020/07/19 20:12:12.228,-11,32,-10,35
2020/07/19 20:12:12.254,-11,32,-10,35
2020/07/19 20:12:12.281,-11,32,-10,35
2020/07/19 20:12:12.307,-11,33,-10,36
2020/07/19 20:12:12.334,-11,33,-10,36
2020/07/19 20:12:12.361,-11,33,-10,36
2020/07/19 20:12:12.387,-11,33,-10,36
2020/07/19 20:12:12.414,-11,33,-10,36
2020/07/19 20:12:12.442,-11,33,-10,36
2020/07/19 20:12:12.467,-11,33,-10,36
2020/07/19 20:12:12.492,-11,33,-10,36
2020/07/19 20:12:12.519,-11,33,-10,36
2020/07/19 20:12:12.546,-11,33,-10,36
2020/07/19 20:12:12.571,-11,33,-10,36
2020/07/19 20:12:12.598,-11,33,-10,36
2020/07/19 20:12:12.625,-12,33,-11,37
2020/07/19 20:12:12.652,-12,33,-11,37
2020/07/19 20:12:12.679,-12,33,-11,37
2020/07/19 20:12:12.707,-12,33,-11,37
2020/07/19 20:12:12.734,-12,33,-11,37
2020/07/19 20:12:12.762,-12,33,-11,37
2020/07/19 20:12:12.789,-13,33,-10,37
2020/07/19 20:12:12.816,-13,33,-10,37
2020/07/19 20:12:12.844,-13,33,-10,37
2020/07/19 20:12:12.871,-13,33,-10,37
2020/07/19 20:12:12.898,-13,33,-10,37
2020/07/19 20:12:12.925,-13,33,-10,37
2020/07/19 20:12:12.953,-15,32,-11,37
2020/07/19 20:12:12.980,-15,32,-11,37
2020/07/19 20:12:13.006,-15,32,-11,37
2020/07/19 20:12:13.033,-15,32,-11,37
2020/07/19 20:12:13.060,-15,32,-11,37
2020/07/19 20:12:13.087,-15,32,-11,37
2020/07/19 20:12:13.114,-16,31,-11,37
2020/07/19 20:12:13.141,-16,31,-11,37
2020/07/19 20:12:13.168,-16,31,-11,37
2020/07/19 20:12:13.195,-16,31,-11,37
2020/07/19 20:12:13.223,-16,31,-11,37
2020/07/19 20:12:13.248,-18,30,-11,37
2020/07/19 20:12:13.273,-18,30,-11,37
2020/07/19 20:12:13.298,-18,30,-11,37
2020/07/19 20:12:13.323,-18,30,-11,37
2020/07/19 20:12:13.348,-18,30,-11,37
2020/07/19 20:12:13.375,-18,30,-11,37
2020/07/19 20:12:13.401,-18,30,-11,37
2020/07/19 20:12:13.428,-20,29,-12,37
2020/07/19 20:12:13.455,-20,29,-12,37
2020/07/19 20:12:13.482,-20,29,-12,37
2020/07/19 20:12:13.509,-20,29,-12,37
2020/07/19 20:12:13.536,-20,29,-12,37
2020/07/19 20:12:13.563,-20,29,-12,37
2020/07/19 20:12:13.590,-23,27,-11,37
2020/07/19 20:12:13.617,-23,27,-11,37
2020/07/19 20:12:13.644,-23,27,-11,37
2020/07/19 20:12:13.671,-23,27,-11,37
2020/07/19 20:12:13.698,-23,27,-11,37
2020/07/19 20:12:13.724,-23,27,-11,37
2020/07/19 20:12:13.751,-25,25,-11,37
2020/07/19 20:12:13.779,-25,25,-11,37
2020/07/19 20:12:13.804,-25,25,-11,37
2020/07/19 20:12:13.831,-25,25,-11,37
2020/07/19 20:12:13.858,-25,25,-11,37
2020/07/19 20:12:13.885,-25,25,-11,37
2020/07/19 20:12:13.912,-27,21,-11,36
2020/07/19 20:12:13.939,-27,21,-11,36
2020/07/19 20:12:13.966,-27,21,-11,36
2020/07/19 20:12:13.992,-27,21,-11,36
2020/07/19 20:12:14.019,-27,21,-11,36
2020/07/19 20:12:14.046,-27,21,-11,35
2020/07/19 20:12:14.072,-29,17,-11,35
2020/07/19 20:12:14.099,-29,17,-11,35
2020/07/19 20:12:14.126,-29,17,-11,35
2020/07/19 20:12:14.153,-29,17,-11,35
2020/07/19 20:12:14.180,-29,17,-11,35
2020/07/19 20:12:14.207,-32,17,-11,36
2020/07/19 20:12:14.235,-32,12,-11,36
2020/07/19 20:12:14.264,-32,12,-11,36
2020/07/19 20:12:14.290,-32,12,-11,36
2020/07/19 20:12:14.316,-32,12,-11,36
2020/07/19 20:12:14.341,-32,12,-11,36
2020/07/19 20:12:14.369,-33,12,-11,35
2020/07/19 20:12:14.396,-33,7,-11,35
2020/07/19 20:12:14.424,-33,7,-11,35
2020/07/19 20:12:14.451,-33,7,-11,35
2020/07/19 20:12:14.478,-33,7,-11,35
2020/07/19 20:12:14.506,-33,7,-11,35
2020/07/19 20:12:14.533,-35,1,-11,37
2020/07/19 20:12:14.561,-35,1,-11,37
2020/07/19 20:12:14.587,-35,1,-11,37
2020/07/19 20:12:14.612,-35,1,-11,37
2020/07/19 20:12:14.638,-35,1,-11,37
2020/07/19 20:12:14.665,-35,1,-11,37
2020/07/19 20:12:14.691,-35,-5,-9,36
2020/07/19 20:12:14.715,-35,-5,-9,36
2020/07/19 20:12:14.742,-35,-5,-9,36
2020/07/19 20:12:14.769,-35,-5,-9,36
2020/07/19 20:12:14.796,-35,-5,-9,36
2020/07/19 20:12:14.823,-35,-5,-9,36
2020/07/19 20:12:14.849,-34,-10,-9,37
2020/07/19 20:12:14.875,-34,-10,-9,37
2020/07/19 20:12:14.903,-34,-10,-9,37
2020/07/19 20:12:14.930,-34,-10,-9,37
2020/07/19 20:12:14.958,-34,-10,-9,37
2020/07/19 20:12:14.986,-34,-10,-9,37
2020/07/19 20:12:15.015,-32,-15,-7,36
2020/07/19 20:12:15.042,-32,-15,-7,36
2020/07/19 20:12:15.071,-32,-15,-7,36
2020/07/19 20:12:15.099,-32,-15,-7,36
2020/07/19 20:12:15.126,-32,-15,-7,36
2020/07/19 20:12:15.153,-32,-15,-7,36
2020/07/19 20:12:15.180,-30,-19,-6,36
2020/07/19 20:12:15.206,-30,-19,-6,36
2020/07/19 20:12:15.232,-30,-19,-6,36
2020/07/19 20:12:15.258,-30,-19,-6,36
2020/07/19 20:12:15.284,-30,-19,-6,36
2020/07/19 20:12:15.310,-30,-19,-6,36
2020/07/19 20:12:15.335,-27,-22,-6,35
2020/07/19 20:12:15.360,-27,-22,-6,35
2020/07/19 20:12:15.386,-27,-22,-6,35
2020/07/19 20:12:15.412,-27,-22,-6,35
2020/07/19 20:12:15.440,-27,-22,-6,35
2020/07/19 20:12:15.467,-27,-22,-6,35
2020/07/19 20:12:15.494,-26,-25,-5,36
2020/07/19 20:12:15.522,-26,-25,-5,36
2020/07/19 20:12:15.550,-26,-25,-5,36
2020/07/19 20:12:15.577,-26,-25,-5,36
2020/07/19 20:12:15.603,-26,-25,-5,36
2020/07/19 20:12:15.630,-26,-25,-5,36
2020/07/19 20:12:15.657,-24,-27,-5,36
2020/07/19 20:12:15.684,-24,-27,-5,36
2020/07/19 20:12:15.711,-24,-27,-5,36
2020/07/19 20:12:15.738,-24,-27,-5,36
2020/07/19 20:12:15.765,-24,-27,-5,36
2020/07/19 20:12:15.792,-24,-27,-5,36
2020/07/19 20:12:15.818,-23,-28,-5,37
2020/07/19 20:12:15.842,-23,-28,-5,37
2020/07/19 20:12:15.866,-23,-28,-5,37
2020/07/19 20:12:15.891,-23,-28,-5,37
2020/07/19 20:12:15.916,-23,-28,-5,37
2020/07/19 20:12:15.943,-23,-28,-5,37
2020/07/19 20:12:15.969,-23,-29,-5,37
2020/07/19 20:12:15.995,-23,-29,-5,37
2020/07/19 20:12:16.023,-23,-29,-5,37
2020/07/19 20:12:16.049,-23,-29,-5,37
2020/07/19 20:12:16.075,-23,-29,-5,37
2020/07/19 20:12:16.102,-23,-29,-5,37
2020/07/19 20:12:16.129,-23,-29,-5,37
2020/07/19 20:12:16.156,-23,-29,-5,37
2020/07/19 20:12:16.183,-23,-29,-5,37
2020/07/19 20:12:16.210,-23,-29,-5,37
2020/07/19 20:12:16.237,-23,-29,-5,37
2020/07/19 20:12:16.264,-23,-29,-5,37
2020/07/19 20:12:16.291,-23,-28,-5,37
2020/07/19 20:12:16.319,-23,-28,-5,37
2020/07/19 20:12:16.347,-23,-28,-5,37
2020/07/19 20:12:16.373,-23,-28,-5,37
2020/07/19 20:12:16.398,-23,-28,-5,37
2020/07/19 20:12:16.422,-23,-28,-5,37
2020/07/19 20:12:16.447,-23,-28,-4,36
2020/07/19 20:12:16.475,-23,-28,-4,36
2020/07/19 20:12:16.503,-23,-28,-4,36
2020/07/19 20:12:16.530,-23,-28,-4,36
2020/07/19 20:12:16.556,-23,-28,-4,36
2020/07/19 20:12:16.584,-23,-28,-4,36
2020/07/19 20:12:16.611,-24,-27,-4,36
2020/07/19 20:12:16.640,-24,-27,-4,36
2020/07/19 20:12:16.667,-24,-27,-4,36
2020/07/19 20:12:16.693,-24,-27,-4,36
2020/07/19 20:12:16.721,-24,-27,-4,36
2020/07/19 20:12:16.747,-24,-27,-4,36
2020/07/19 20:12:16.774,-25,-26,-4,36
2020/07/19 20:12:16.801,-25,-26,-4,36
2020/07/19 20:12:16.829,-25,-26,-4,36
2020/07/19 20:12:16.856,-25,-26,-4,36
2020/07/19 20:12:16.883,-25,-26,-4,36
2020/07/19 20:12:16.910,-25,-26,-4,36
2020/07/19 20:12:16.937,-26,-23,-4,35
2020/07/19 20:12:16.964,-26,-23,-4,35
2020/07/19 20:12:16.992,-26,-23,-4,35
2020/07/19 20:12:17.020,-26,-23,-4,35
2020/07/19 20:12:17.046,-26,-23,-4,35
2020/07/19 20:12:17.072,-26,-23,-4,35
2020/07/19 20:12:17.099,-27,-22,-4,35
2020/07/19 20:12:17.127,-27,-22,-4,35
2020/07/19 20:12:17.155,-27,-22,-4,35
2020/07/19 20:12:17.181,-27,-22,-4,35
2020/07/19 20:12:17.208,-27,-22,-4,35
2020/07/19 20:12:17.234,-27,-22,-4,35
2020/07/19 20:12:17.262,-29,-19,-5,35
2020/07/19 20:12:17.289,-29,-19,-5,35
2020/07/19 20:12:17.317,-29,-19,-5,35
2020/07/19 20:12:17.344,-29,-19,-5,35
